log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
-0.35014182,1.7581601,1.7581601,2.615751170849819,0.6173284446304994,0.3891914,1,0.14046502,0.5296564,0.2230786,0.6565383,0
-0.56423557,0.30335554,0.30335554,0.0,0.0,0.0027795918,0,0.022127958,0.024907537,0.05274298,0.19877286,1
0.15493694,0.2422342,0.2422342,1.1797423892681422,0.08615944774280981,0.2087915,1,0.697945,0.9067365,0.3487642,2.3465178,2
-0.6090517,2.898735,2.898735,0.0,0.0,0.4368229,0,0.04850986,0.48533276,0.10067372,0.520063,3
0.22323973,1.5079005,1.5079005,0.0,0.0,0.7483971,0,0.2722894,1.0206865,0.3320406,1.2408872,4
0.3537238,2.956956,2.956956,0.0,0.0,1.2589109,0,0.08709651,1.3460073,0.15847158,1.3996001,5
-0.5394502,2.88808,2.88808,0.0,0.0,0.47077316,0,0.05146362,0.52223676,0.10553278,0.5587776,6
-0.6334591,2.8940134,2.8940134,0.0,0.0,0.42466128,0,0.047867402,0.4725287,0.09960553,0.50694644,7
-0.118642576,0.7205833,0.7205833,2.9112213710905053,0.7062301438654166,0.21312898,1,0.29981256,0.51294154,0.3475943,0.9953206,8
0.67738396,2.0100543,2.0100543,0.0,0.0,1.5398841,0,0.25205746,1.7919415,0.31915766,1.9507222,9
0.6504475,1.7956702,1.7956702,0.0,0.0,1.4213163,0,0.2961161,1.7174324,0.3456342,1.9099145,10
-0.336909,0.88814896,0.88814896,0.0,0.0,0.17027646,0,0.20513663,0.3754131,0.28423816,0.6954475,11
0.08146158,0.9289207,0.9289207,0.0,0.0,0.4166281,0,0.35317394,0.76980203,0.3716084,1.1698453,12
-0.35718155,0.3958291,0.3958291,0.0,0.0,0.032712832,0,0.13560562,0.16831838,0.2177856,0.7185195,13
-0.24673226,1.8434167,1.8434167,1.5583256981917657,0.24832913921824362,0.46747002,1,0.14558616,0.6130562,0.22854206,0.7370336,14
0.54253983,2.9429102,2.9429102,0.0,0.0,1.5372491,0,0.09902972,1.6362787,0.17425215,1.6954895,15
0.61844486,1.4066986,1.4066986,0.0,0.0,1.2252084,0,0.396003,1.6212114,0.38530922,1.8951218,16
0.308505,0.4252999,0.4252999,2.484439912356166,0.5762106384218215,0.4284209,1,0.6959307,1.1243516,0.3498028,1.9468368,17
0.5939916,1.7955761,1.7955761,0.0,0.0,1.3273106,0,0.285364,1.6126746,0.33970714,1.8018658,18
0.6877226,0.85572195,0.85572195,1.1786348159112094,0.08564944880284386,1.1257653,1,0.6464726,1.7722378,0.3717415,2.2066562,19
-0.34737447,1.4431165,1.4431165,0.0,0.0,0.31580234,0,0.16795716,0.48375946,0.251096,0.65775514,20
-0.60679483,1.6024646,1.6024646,0.0,0.0,0.24275611,0,0.119020864,0.36177698,0.19888759,0.48589054,21
0.6166102,1.438262,1.438262,0.0,0.0,1.2343526,0,0.38575053,1.6201031,0.38246882,1.8860276,22
